timestamp,campaignId,batchId,recipientAddress,amount,status,attempts,walletLabel,txHash,reason,error
"2026-05-02T18:12:05.050Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qbprou7lxctbdwulavi3wtcdk4mtev9hlvizrcqj_dpqmle","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:05.813Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qczbfchrfargx-ww2u3nkp1isytqqun4lup3vbveclcoefp","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:06.578Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qcm8llqb5tj1koe-k7o4tdb_cz8jgnquzwzennxw-u6-6no","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:07.345Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qanwevjbxykptc0gl3e8_jazusacrqcmbasrroyxibevyph","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:08.111Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qbnsk-6zbq5ke0plxp0dybxdjxrzcdqjsjlhzkxtq50ck5g","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:09.752Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qcqolqifeeeohzj1zlvfbpupapdwh2eqovnnebjvmyalhgn","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:10.521Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qbplq2yrd48ajhlkux2zjlnsunvts3kji7r3o1rcqqbja4u","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:11.287Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qcsxfg0my6jjgrmcoxue8gyvv6l7whmxrydqk_hhauud37f","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:12.052Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qawe7mh2bez61tprcftksqlmktbim1uc3a78a9kahecmlsc","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:12.818Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qdlcw_cu8twe-lkqrrrjx67uwlmh4pdsv96gfsuaum1-pmw","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:13.589Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qcqvd65t90ktuycwpym4oom8d1q6w90zwxwifbbz6pufq64","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:14.359Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qcar_if283ayd1hniukisp2p8scizbci83djoknykflzbzn","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:15.123Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qbiysovrcuzukivokoh-u7u5q_-tu-1trsld2gjfnez6aee","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:18.795Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qa7chvdxudfxss4l8boxvljxcmiufe9wjsbxnzaawksbtmb","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:19.564Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-4","0qblgqvhkai9j_qkm-1vtbfh98iqn3mp7hu7pfapqac1omni","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:21.212Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qatjb7mnh7z83jq_akfbqwtx9qptgrfq7pvwzfnqjki_ehk","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:21.979Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qbh4ctaj4pvsidrciquik4dieylfxqj5psgev6qxchanxqd","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:22.747Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qddd2w4jkhfp46a0ifx9314ir5uhhu8tm31kgryvioaxge7","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:23.512Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qbgyl7bjqnte6sinlaxahn3gjlsyr6y3mulgkh8vo1c3epg","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:24.277Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qceq_fycca60kxwsgl2as8jdsbrlqcei9mtodu_tndrhpvh","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:25.046Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qdtb2ylhlseowxu6ni74lfe_4bgkjvhtpnngy7x4rxp7t2w","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:25.814Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qduumizmxhve-fmmveti49hiia42jxzi0zirridz7pudd-i","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:26.578Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qcxe588pekvlnrtqpodmjyxxkqf9hcvnjgvt-v0v6v5g1in","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:27.345Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qdtli_ythp-wtoy62irmsvvvfczngr5jyuebhtlyipzkjfo","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:28.111Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-5","0qdarxoxlgofphz80qjmn2tv0unbk2whrquvc6o_rcukiks-","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:29.752Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qcfy2hkqr-eqi7kjk6u_8myc0myfo3d-r2zxxb56mcozdmw","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:30.531Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qatilnxqrm9fwf-elz0x0p_8smocjb_vpsn17mpbs_pmpyy","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:31.305Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qbsreutlspfpxajg4guqhxp6peozgj_uzlhruvyuvsonugz","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:32.076Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qceiaybcsntb6ewxys2d4i1ievslw2v6auzkmawn0rhkfp3","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:32.845Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qb3gxsdfhs1fpzwvugzqn5evuzcyd3bwtbiznqrf9qhz9mi","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:33.619Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qc-y1ktca3dqq5_ey4xjclwtuq4yg4y9q__u_pi6avavhc4","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:34.382Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qadffy0gay7y-mp-cn-dya6ocp8n9wwdj0erzvqa8ei5ujs","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:35.159Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qcyv0bonlgaz9xjujd1skfmt--jpw6cg1lah4-ebi6g9qvi","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:35.930Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qdum6goesciez_tl3a9jg50kivwlhwege0j68_4xvqopuif","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:36.696Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-6","0qdg19be0sd-p3mxn7kcbneynbsa8flea1wvjcbckg1whoee","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:38.332Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qdg8jj04qwozjtmtmh0xmfg2hfm0gcjrdpsb__h6axetbvs","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:39.098Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qb3-ose65xa86pdra7hmwifmekv10kptagsqwdjjy5xewdx","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:39.871Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qdr7c_fxryucj9ytcoqyh0lscgckphyejtub0cyzvkxdrlw","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:40.644Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qaxlkscme35ebrdenlye3jb_dru-xkoafvgqljdj3gfc5mb","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:41.411Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qbpj__u8c5cenktwct3cospx70lxor0wdfokcm9niramtuo","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:42.188Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qbcpcyylvjxoo-utva4ruujr1jims-il-vvewo462q34gur","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:42.955Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qcekh3to6vdxjyzht7sozoozzebinil45byjxlfekkoyshw","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:43.725Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qd_is0dhblg7tpygtag-spcb7qbjwonbug0n4blrgq49qim","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:44.498Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qbhjz2qingrrmu-7doc_umtvncpnjflzfmm4nvu-fvovqku","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:45.263Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-7","0qbdjqgxt0j-ehjyus6cuwkuwrems7pzkmyeo81oekgjztn7","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:46.917Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qdjghxvipz6xdrhv6f0b-5-hwv1trre04klt1f9vnki9wlu","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:47.687Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qdle99fj41furlehdxjkktlb5b0pauspsdlm53oremb2ao-","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:48.452Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qarrt_291psgqz_xafkd7i22n7zftcjb5stbo9ljwpjvs_m","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:49.221Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qcw0tn1kp-trhcim-lknyw99cuy50_c8on-8mxqm8pp7stq","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:49.996Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qbc-9fri_oifzzthi9zq2g241fn3cyotpb2o-ycqrhauh8k","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:50.761Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qbhqs0aze72lxemw6w13uh3zvjcoyx_jj6ghas0si5xqr3-","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:54.488Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qbcu7ywi-rsizd7cijhcva3n0h6ay7meyo4vueyrcxeq1hb","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:55.263Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qboy5iis1rf7ehvn1r9dzubbc1mxa92fi1azhdzmmdnwg5l","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:56.031Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qajtt8fsvrododhe_hdjif9iia3kssnjkjwf7qtn4ak0-6n","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:56.806Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-8","0qbhuk2wrdsxpwauower_qig2j2pes7qeju-yhgli4o7be_i","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:58.452Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qbkujhjedf7d4nj6xzcw6ykipdw6sgjbj_gnhy2ydcwpgim","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:59.216Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qbszpjsrmzl_ta-neok6aaphppnmklcluoyzfk34pblxfp5","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:59.984Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qahvhholoj0vg_i7y27t-wr1cjeup7qgcrrtieqjbiv4kcr","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:13:00.752Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qcnm2oeczcr8v6tanq63h4iddweg5gc72vqbxb8qzdh65zi","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:13:01.527Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qbjs9wi92vlsafzq5l_z6th04ic8jekxccgncju35jyxw_d","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:13:02.294Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qa_mcx8nttolsrkkotswxkmjopv-ahsdgczr1z8_7na1hhz","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:13:03.070Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qaqsdcwuwsxhfoee3sp02b2kjezphplqzkzxauc8-v-b09d","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:13:03.844Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qdnjzrxzkr0rhbwta8jcfzjjjwmipgys3pafzonw1uohceo","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:13:04.615Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qcv49u-qevgwjp0w8kx31siryfh7piheijsotrvrl_6kex5","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:13:05.391Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-9","0qasr0zcy0z14xvvni-_dmnli2bdf6wbtzbq751_-d9esfk8","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:13:07.038Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qbyuwoiacpwg3bee4mgw9aezrhp2uwem0athk-phmrn45zt","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:07.803Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qdewhklwdtl_f1kp5iyra6u26kh1boarjoc1964aj4nh_qo","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:08.574Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qbeq6n23thuzoispgrsrtmzdjrv8dhguwuh7yfk6_-isilk","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:09.349Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qbnamf1ebsbj39gloayyyh0g-ydumpp8jhosg4g7jcmoi7l","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:10.120Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qd8rq2ufna9z4-pqfdujcmjxjrrbwutem29jb4glkmesriw","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:10.895Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qbeirnnj51dfhiy4s-gi-8pb7ktlqqthxeco0wlutiy9n68","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:11.669Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qc1c-8wkgwlpar5xf8l4qaji1hdeosk8ejluqffyz0qt2hs","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:12.439Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qan6yx4pzki53kopa716rbesmrjosx5vfhdywat0flw4y_5","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:13.212Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qcgwpf3bk5gwbvmlfxinbvq_gydpg5eekysuhgiwwtg2tuk","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:13:13.985Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-10","0qdfd0zdjongubyubjj5mgptbfhzhwnngysbxuipfwyjakr4","1000000000","success","1","operator-02","dry-run-tx","",""
